Id,longitude,latitude,median_age,total_rooms,total_bedrooms,population,households,median_income
9460,-122.2,37.4,37,1296,194,540,192,82782
10773,-118.36,33.85,36,1390,230,683,219,48906
12713,-121.89,38.01,28,3639,751,2362,641,30042
14980,-115.52,34.22,30,540,136,122,63,13333
8785,-117.13,32.76,27,2280,695,1235,664,19392
11786,-118.15,34.16,38,2471,529,1661,441,22765
12690,-117.11,32.67,43,515,146,445,140,16094
5246,-118.17,33.87,40,2462,587,1821,536,35646
1841,-122.04,37.96,27,2587,729,1500,623,18370
16633,-118.31,34.18,11,3112,890,1700,851,31587
3436,-118.31,34.19,42,724,149,420,150,30625
9257,-118.32,34.05,42,3343,1183,3480,1146,19923
14941,-121.49,38.63,6,12197,2617,5634,2329,37449
14227,-118.14,34.17,34,2384,604,2073,540,23062
11421,-119.61,36.33,32,1492,284,926,264,30139
9819,-122.0,37.82,20,2206,458,926,432,46041
12488,-121.32,37.96,46,1832,365,975,373,20398
1700,-121.23,37.79,21,1922,373,1130,372,40815
7236,-117.35,34.09,14,5983,1224,3255,1150,25902
18515,-118.29,34.0,6,1487,468,1509,403,14639
18152,-122.53,37.88,36,2688,485,1064,449,44583
915,-122.18,37.73,42,909,215,646,198,29063
15139,-118.07,33.8,22,1391,338,810,295,38792
14514,-118.08,33.95,32,1962,387,1274,398,48304
2442,-122.16,37.76,46,1827,307,881,302,46696
332,-118.65,36.57,20,1431,416,570,225,14821
18279,-121.36,38.56,17,6225,938,3064,947,52881
13951,-117.29,33.72,19,2248,427,1207,368,28170
9130,-118.19,33.98,34,1022,286,1058,275,26042
12687,-118.24,33.98,45,173,42,230,57,30724
17837,-120.08,36.79,38,1446,285,928,255,29808
9918,-118.43,34.26,43,729,172,935,174,29519
14180,-117.1,32.77,49,4449,711,1606,709,57768
18280,-117.38,33.98,52,2274,571,1167,504,20284
6390,-118.02,33.91,35,1337,234,692,235,51155
461,-122.56,38.01,21,2144,400,840,398,46000
11647,-117.9,34.14,29,2240,457,1187,407,38365
27,-117.03,32.65,14,1111,142,472,145,76344
20378,-122.3,37.88,45,453,146,749,137,14750
746,-118.1,34.57,7,20377,4335,11973,3933,33086
1404,-117.95,34.11,29,1986,448,2013,432,31034
16237,-117.04,32.64,5,2329,542,1213,514,40298
2430,-117.86,33.74,9,525,171,1257,165,33750
4643,-118.36,34.16,45,1755,335,822,342,51423
13218,-119.71,34.42,49,1560,436,1041,411,29250
15986,-122.49,38.32,17,3308,720,1587,632,32727
10331,-121.14,38.77,15,10282,1333,3868,1300,64789
3305,-122.25,38.05,30,1255,297,779,307,16767
7105,-118.42,34.24,17,2049,548,2243,541,25250
16665,-118.05,34.06,32,2286,654,2991,655,21781
14113,-122.27,37.51,36,1406,224,598,237,58964
13383,-122.42,37.77,52,1086,349,589,361,25186
12182,-120.45,34.63,25,2445,368,983,363,49286
15003,-117.92,33.64,24,2539,695,1623,611,30708
3459,-122.09,37.38,34,1959,342,849,357,62884
17192,-118.5,34.17,37,880,154,369,155,41429
17797,-121.38,38.6,36,1249,159,362,143,68469
2661,-122.19,39.91,39,2467,529,1433,502,18571
15487,-121.77,36.93,33,1406,317,1075,301,32813
13585,-117.27,33.04,27,1839,392,1302,404,35500
17533,-120.83,37.52,6,1488,252,773,259,41859
8530,-117.05,32.72,35,1777,369,1158,353,34107
5545,-122.53,37.97,37,1340,322,621,314,35588
16716,-117.07,32.78,22,922,240,1524,235,16815
7196,-121.86,37.7,13,9621,1344,4389,1391,66827
17838,-117.59,33.65,2,4860,1193,2332,1073,45022
14504,-118.25,33.99,42,2261,574,2496,527,15556
7017,-118.4,34.07,22,2170,593,850,520,29107
9965,-117.64,34.05,27,1407,362,1684,350,21944
19680,-118.16,33.78,15,4798,1374,3087,1212,21269
19633,-118.11,33.87,33,1379,254,795,297,46712
18548,-119.77,36.32,14,3400,618,1867,612,39926
9004,-121.82,38.01,42,1017,253,798,266,21719
9479,-117.55,33.93,25,5187,934,2725,860,41865
6268,-118.27,34.09,48,1527,295,589,286,41666
5073,-117.16,33.61,3,2744,428,1223,366,47944
7604,-119.66,36.33,10,1623,409,988,395,14194
5799,-117.06,34.87,14,3348,619,1756,557,35987
18669,-118.05,33.78,18,3414,434,1272,454,87015
16540,-118.63,34.19,32,3568,591,1741,563,51529
20171,-121.18,39.19,16,1528,351,729,319,24688
15346,-121.38,38.58,38,2968,475,1176,454,50496
15391,-122.04,37.55,23,3170,532,1446,515,44357
15250,-116.84,33.01,5,5673,855,2592,797,54155
16291,-121.97,37.34,33,3162,722,1553,686,36682
18923,-118.06,33.98,50,1146,238,579,213,29583
15031,-117.99,33.75,22,3024,754,2357,743,33125
18836,-121.13,37.47,37,1995,448,1559,443,21833
17620,-121.98,37.53,28,2829,566,1610,540,46000
347,-118.07,34.06,34,2873,718,2758,699,25985
3283,-117.62,34.09,26,3271,595,2259,566,40138
17101,-117.78,33.76,25,2260,261,719,254,114537
3861,-116.96,32.9,16,3047,495,1507,499,53008
856,-118.36,34.08,52,2373,601,1135,576,31765
14229,-122.24,37.79,47,1372,395,1237,303,21250
16065,-118.28,33.96,39,882,221,697,189,18472
2720,-121.15,38.8,20,2104,370,745,314,41685
11791,-118.47,33.99,41,1146,310,833,270,25938
15414,-118.0,33.85,34,1078,205,575,206,45083
11729,-118.12,33.89,29,2666,848,2030,781,25432
13622,-118.22,34.14,52,2298,406,1203,387,55291
12183,-118.05,34.11,42,3677,627,1779,622,51509
12507,-122.55,37.91,48,1283,278,567,255,32794
9736,-121.54,39.48,29,2896,596,1809,617,18047
6707,-119.97,38.94,26,1485,334,406,180,19667
12743,-117.12,32.76,41,1469,421,803,395,21856
17328,-117.97,33.96,30,4873,667,1995,638,72472
16197,-122.12,37.4,32,3514,473,1583,480,103894
13704,-121.3,38.68,19,2655,438,1253,454,52817
10581,-121.33,38.63,23,1947,409,866,400,27181
18165,-121.79,38.67,30,2602,401,981,405,47222
9207,-117.68,34.07,24,2626,692,2204,647,17806
19068,-117.66,33.6,25,3745,522,1648,496,75488
4164,-117.02,32.7,22,2756,516,1849,486,41837
13594,-118.07,34.11,47,832,194,419,156,31576
3031,-121.33,37.98,36,3113,576,1746,544,34625
17296,-117.09,32.69,20,1102,205,852,217,31833
4455,-121.98,36.96,31,3209,723,1489,692,36619
14741,-117.86,33.87,19,1591,279,891,237,56573
19477,-118.35,33.87,34,2823,500,1429,483,55000
9273,-122.24,38.1,49,1851,356,849,307,29432
20261,-115.55,32.82,34,1540,316,1013,274,25663
7675,-122.36,37.96,39,246,57,316,52,7160
5265,-119.77,36.79,34,2679,460,1141,470,32642
1111,-117.82,33.73,23,2542,772,1720,675,38703
3754,-120.76,37.58,35,1395,264,756,253,36181
3499,-118.25,34.11,39,1415,369,1467,351,30150
3259,-118.32,33.73,25,1099,168,407,159,76886
15859,-117.96,33.75,22,2300,539,1625,542,27799
7682,-118.22,34.22,39,2686,417,1094,402,70059
6073,-121.85,37.33,16,2987,874,4241,841,28024
8000,-118.33,34.15,44,1321,303,471,301,42679
1994,-117.41,33.94,22,4179,1081,2096,1013,24434
14487,-121.84,39.73,52,957,263,513,223,13672
19407,-120.47,37.29,16,749,222,1277,224,12054
18300,-122.28,38.31,52,58,18,48,22,17600
955,-120.61,35.1,17,2799,637,2015,592,30536
5965,-115.52,32.98,32,1615,382,1307,345,14583
2098,-119.53,36.61,33,587,170,730,162,15625
18850,-122.49,37.75,47,2140,425,1105,401,37054
7159,-117.04,32.98,16,1332,196,640,193,60226
6799,-121.25,37.76,22,2430,417,1292,391,34009
8506,-121.48,38.55,52,2508,360,832,345,71035
12411,-119.73,36.68,32,755,205,681,207,17986
1592,-117.69,34.09,28,1437,295,724,262,27250
1600,-122.19,39.92,20,2563,658,1363,611,10230
3668,-117.07,33.07,8,2756,343,1045,340,85957
5797,-118.37,33.82,39,2794,444,1319,441,58780
109,-117.14,32.76,24,3523,991,1775,873,21273
6143,-117.91,34.13,34,1540,328,1037,317,22132
10444,-117.99,33.73,24,2104,421,1181,414,38365
9332,-117.34,33.19,19,3575,525,1654,559,57409
11440,-118.41,34.02,34,1430,357,805,362,33462
15665,-118.32,33.9,36,1520,300,831,291,40473
8849,-118.27,33.99,30,504,140,529,123,19531
8251,-118.5,34.45,25,1290,190,689,216,60096
6753,-118.09,34.06,30,1980,552,2264,511,26094
17698,-122.02,37.3,26,1983,301,924,297,67123
2395,-121.88,37.37,3,4430,841,2559,801,60959
3989,-121.27,38.44,19,2780,414,1320,404,58831
1504,-118.19,33.93,40,1334,276,1226,278,34712
2637,-121.43,37.73,40,1718,391,1312,388,29955
4994,-121.69,36.52,15,4037,586,1596,557,80922
12511,-119.29,34.24,27,4742,775,1682,696,61940
985,-122.3,37.97,30,4030,772,1777,718,36393
8801,-122.04,39.72,23,2502,481,1443,455,25625
10451,-118.16,33.91,28,2922,739,3013,673,29531
4869,-120.66,35.29,23,1932,487,1380,472,19647
13499,-121.26,38.12,27,1818,459,1182,428,18575
4166,-118.11,34.04,28,3913,696,2264,697,52446
9159,-118.16,34.16,44,1284,278,925,261,17321
5393,-118.22,33.97,47,1058,295,1097,274,28809
18701,-121.9,37.67,7,9540,1294,3926,1229,74353
7895,-122.11,37.66,29,2544,643,2332,603,32091
3306,-120.56,38.09,34,2745,559,1150,491,23654
5056,-118.36,33.86,35,2126,434,1044,433,55456
6103,-117.24,32.85,18,3117,475,904,368,67587
9047,-117.03,32.69,8,2460,397,1784,390,45662
5981,-118.19,33.95,42,1651,463,1559,436,23882
6063,-119.83,36.75,33,662,183,607,181,13929
2243,-117.7,33.57,9,1204,355,469,293,36196
17020,-121.2,37.8,24,1698,344,927,313,35625
18925,-118.62,34.21,26,3234,517,1597,513,61074
20270,-118.32,33.9,36,1741,412,1245,423,41344
6611,-118.28,33.93,42,1898,460,1503,429,25179
2356,-122.41,37.72,35,2104,434,1225,410,48214
11593,-116.12,33.53,17,2421,820,2971,685,16540
10536,-117.22,33.2,31,1736,277,801,292,44844
8872,-118.3,33.98,44,1242,270,811,274,29375
5750,-121.82,37.39,37,4137,636,1569,578,61007
20271,-118.3,33.95,36,1786,418,1367,393,15078
14028,-119.6,36.56,36,738,168,737,186,14415
20186,-118.17,34.86,21,2370,540,1488,554,27361
13236,-122.33,41.86,19,3599,695,1572,601,22340
3359,-117.22,33.87,16,56,7,39,14,26250
10172,-118.45,34.03,41,2083,528,993,481,40231
15135,-122.2,37.48,32,640,166,991,160,19844
2165,-117.25,32.8,26,2442,659,1134,624,33274
4326,-121.79,36.95,34,2152,430,1516,386,37863
9788,-117.77,34.12,15,4260,770,2007,695,44609
11649,-119.88,34.43,16,2206,541,1227,554,37500
16728,-118.22,33.9,38,796,159,679,167,36607
6132,-122.41,37.71,40,2054,433,1738,429,49926
10152,-117.98,33.82,34,1038,175,578,174,49219
13002,-117.77,34.06,27,2178,629,2379,591,19766
10603,-118.31,33.8,31,4464,991,2420,947,40425
13903,-118.48,34.31,31,1091,256,892,238,30000
1099,-122.11,37.71,36,4569,824,1950,819,46500
6514,-121.87,37.21,18,1080,122,382,121,90800
8692,-122.2,37.43,40,2223,412,1050,417,52421
16593,-121.45,38.57,48,1962,356,704,362,35313
13973,-119.78,34.45,23,2077,306,705,256,64744
12007,-121.83,39.1,42,1282,198,451,159,32917
1964,-120.69,35.64,38,2564,546,1301,481,20076
4339,-118.28,33.81,29,2755,508,2046,488,52034
14345,-122.05,37.38,23,3200,907,2029,866,35649
6916,-118.16,34.69,35,3114,583,1974,545,39028
547,-116.99,32.76,21,3833,595,1645,589,46250
12155,-118.06,34.06,28,2127,625,3160,620,25762
3077,-121.25,38.66,26,3670,556,1616,550,50199
10074,-119.72,36.32,40,1185,221,676,256,22721
12194,-121.28,38.9,31,1297,259,765,240,27656
7525,-119.45,35.16,34,3437,696,1783,608,23912
13790,-120.97,38.91,7,4341,716,1978,682,48311
4676,-117.89,33.72,25,4343,847,3872,850,46500
1808,-121.59,37.02,14,6355,1279,3704,1224,44233
7951,-120.82,37.05,15,1385,288,775,255,19330
13821,-117.87,33.91,16,2434,455,1017,476,42188
10859,-117.83,33.81,24,3550,895,2828,834,28403
3580,-118.12,33.94,35,1813,313,825,316,52485
8668,-117.98,33.67,7,5664,1174,2493,1101,58252
11409,-118.96,35.36,35,2285,497,1738,480,24848
6666,-124.13,40.79,32,2017,359,855,346,35833
7102,-117.88,33.74,31,1120,296,1718,268,28077
10885,-118.22,33.9,30,1007,260,1112,238,17262
12655,-119.3,34.27,17,1527,503,688,423,16007
3958,-118.63,34.11,35,3795,690,1521,653,58735
4604,-117.18,34.04,41,1766,288,753,278,49125
17276,-117.97,33.82,26,2335,504,1121,502,29891
12681,-121.28,38.63,36,120,16,30,14,102264
16884,-119.02,35.43,39,2033,370,956,379,31736
12173,-117.9,33.72,33,2613,562,3150,543,43899
9173,-119.8,36.79,45,1337,187,471,187,51870
16589,-122.25,37.85,52,1627,280,565,259,38462
2760,-121.83,37.95,17,1133,244,716,235,28750
1497,-121.98,38.25,4,2487,440,1545,452,49103
8835,-122.39,37.76,52,1877,427,712,398,39722
1607,-120.12,41.4,33,2820,515,976,403,26062
19119,-122.32,37.55,46,1437,266,607,263,48068
10470,-117.19,32.77,14,3575,992,1645,839,24397
20222,-122.72,38.31,26,1644,294,801,291,43906
16940,-117.21,32.75,27,2072,534,1118,510,28043
10270,-122.08,37.39,39,2210,483,1023,450,45833
20142,-119.21,36.39,31,1465,303,1013,297,20363
9988,-116.99,32.74,18,3341,611,1952,602,39844
9598,-117.05,33.13,20,7746,2035,5370,1838,23762
20360,-116.94,33.73,17,5160,851,2344,781,37175
16986,-117.49,33.98,17,2727,462,1691,448,48371
12337,-122.44,37.78,37,1235,314,481,297,36875
18338,-118.15,33.86,36,1578,312,827,311,48942
18252,-118.18,33.94,43,2724,612,2340,570,27000
1299,-118.27,34.13,46,1613,396,966,416,29392
7954,-117.13,32.76,29,2568,682,1191,642,21094
1133,-122.08,37.69,36,2350,499,1105,467,33021
17381,-121.5,38.57,9,745,175,297,160,33580
19478,-118.79,34.27,27,1146,189,595,197,45833
3403,-119.68,34.44,23,2600,398,917,374,87394
201,-118.3,34.05,46,1386,457,1845,485,21414
15353,-121.95,37.39,24,5230,934,3795,970,54227
353,-119.46,36.61,13,1348,258,719,246,36250
4210,-122.6,38.48,17,1528,264,606,251,66004
398,-121.37,38.68,29,3757,646,2022,611,35429
15614,-118.04,33.81,22,4057,624,2204,643,58526
12608,-120.81,35.19,14,3414,802,1236,632,37635
14459,-118.31,33.75,34,2338,393,1031,373,62870
20638,-117.86,34.1,23,2535,490,1327,466,35977
16638,-119.87,36.83,4,4833,784,2088,789,51781
8464,-122.4,40.57,23,1321,259,749,222,16550
11052,-119.33,36.22,9,3748,644,1955,620,42011
229,-117.05,33.01,17,3430,425,1468,433,106186
17927,-121.88,37.33,45,1192,371,1084,345,28594
12414,-121.3,37.94,40,452,109,412,97,13416
1193,-117.99,33.66,14,3155,653,951,575,30625
7053,-122.18,37.45,43,2061,437,817,385,44688
11811,-122.43,37.79,52,3020,842,1294,769,34375
3618,-122.43,37.79,52,3522,938,1319,887,43986
16993,-118.41,34.07,52,1202,142,408,138,150001
6289,-118.14,33.79,45,1519,263,681,267,46452
16050,-121.87,37.39,16,2655,487,1862,448,60570
12039,-117.69,33.58,8,2887,351,1176,351,103953
13342,-121.37,38.64,36,322,48,133,59,46111
10473,-119.34,36.32,6,3266,604,1769,580,31574
2580,-117.11,33.15,14,8374,1407,2916,1295,47019
7232,-122.42,37.62,40,1545,264,756,282,44643
18756,-121.59,39.86,14,1527,269,665,261,28657
15518,-121.36,38.66,14,756,141,424,155,36953
6806,-119.83,36.73,21,1702,358,1347,316,24137
15185,-122.22,37.77,52,391,128,520,138,16471
5290,-118.37,33.83,35,1207,207,601,213,47308
5417,-122.7,38.36,11,5817,878,2538,876,42210
16092,-117.25,34.04,18,5761,1063,2763,1058,44471
7773,-118.26,33.97,46,1086,249,880,250,15962
5637,-121.93,36.63,33,1740,342,638,329,31911
7038,-121.06,39.29,14,1864,331,894,332,34028
16863,-121.64,39.15,15,2659,396,1159,407,52340
9312,-121.1,39.0,16,1106,195,505,187,50126
12647,-119.82,36.72,17,1276,242,927,238,26176
5723,-117.83,33.79,29,1454,236,724,262,48541
12719,-118.33,34.11,48,1601,464,784,461,30642
12663,-118.23,33.93,39,2065,532,2015,535,8478
15253,-121.57,39.74,17,1619,292,705,285,24623
8237,-118.31,33.8,30,3096,757,2048,704,31250
8165,-118.04,34.13,35,249,31,268,29,150001
13278,-121.64,39.74,20,1808,334,763,335,23711
15393,-122.4,37.68,36,3595,815,1649,755,33816
11416,-118.14,33.89,33,1250,276,866,268,41708
8310,-117.06,32.56,5,2706,925,3148,855,17301
17238,-122.17,39.92,16,1566,306,652,287,19038
18243,-118.66,34.19,23,7544,1031,3221,1043,76420
11882,-120.12,34.6,10,2426,426,966,419,55106
17688,-117.71,34.07,24,1948,362,1286,364,36000
15762,-121.33,38.28,14,980,171,659,183,44306
3339,-118.35,33.95,28,4770,1328,3201,1196,26810
8559,-122.2,37.47,37,1403,369,1587,331,28258
1751,-118.88,34.22,22,3654,517,1565,518,62748
18314,-122.01,37.4,14,4841,1130,813,517,37614
8911,-122.21,37.43,23,5741,1012,1843,888,57211
8061,-120.67,35.5,15,2752,546,1422,545,32813
4239,-122.18,37.45,37,5257,1360,2128,1264,40000
3367,-118.26,34.14,23,1336,396,1255,359,25388
5812,-118.25,34.01,30,962,291,1280,263,14463
2269,-119.95,38.94,24,2180,517,755,223,25875
18221,-122.26,37.83,52,2432,715,1377,696,25898
5133,-122.43,37.8,52,1380,322,553,288,40416
8063,-118.12,34.17,52,2166,483,1308,467,30417
19864,-118.38,33.91,36,2904,515,1463,534,58374
10235,-117.66,34.07,37,2454,511,1165,504,29474
3612,-117.96,33.71,19,4328,849,2243,808,55702
3214,-117.46,33.95,34,1565,296,1142,328,36979
6643,-118.22,33.82,17,5357,1332,3030,1266,19311
653,-117.66,33.46,28,1261,233,609,242,51024
14934,-117.95,33.69,24,4269,618,1954,597,69261
11950,-118.43,34.17,32,3202,696,1573,621,34449
11641,-117.6,33.72,36,1317,228,531,214,56346
18728,-118.12,33.85,37,2386,409,1101,399,46908
14731,-119.5,36.62,34,1440,267,1018,265,22206
9593,-116.71,33.94,12,549,109,209,90,30208
1619,-119.74,36.78,27,4049,947,2254,882,22467
17896,-117.69,33.6,17,2150,361,1194,335,54622
17596,-117.38,33.19,26,4123,1145,1703,895,19891
17934,-122.33,40.48,26,695,126,319,124,32788
10389,-117.85,33.79,52,1963,430,1197,415,38929
12931,-122.04,37.3,26,1714,270,778,262,60750
6420,-122.26,37.82,31,4596,1331,2048,1180,28344
14845,-118.13,34.02,40,2988,690,2144,667,23359
11315,-120.98,37.68,24,705,114,347,141,31911
10043,-120.13,39.06,22,2465,539,381,146,28750
6263,-121.33,38.56,17,3608,682,1694,666,33110
15367,-119.62,36.56,30,1722,372,1467,403,18878
291,-121.94,38.38,25,182,48,71,52,10208
5794,-115.59,32.85,20,1608,274,862,248,48750
16411,-121.96,37.96,28,1838,273,899,270,52145
7509,-123.22,40.54,27,1573,361,847,330,19034
2876,-117.16,32.72,24,1232,663,1184,626,10391
161,-122.39,37.78,3,3464,1179,1441,919,47105
17356,-121.8,37.23,18,3179,526,1663,507,59225
11702,-119.34,35.59,33,3240,654,1809,616,23934
11417,-122.42,37.93,47,3453,779,1353,728,40160
10310,-122.27,37.87,35,3218,1108,1675,1000,17464
9945,-117.43,34.08,31,3207,560,1582,538,42630
8705,-121.89,36.89,18,2774,492,1283,353,53680
12036,-118.28,34.01,48,483,190,775,188,23309
19142,-121.39,38.56,19,8507,1470,3517,1453,43644
17789,-121.94,38.35,8,3157,559,1758,569,44120
18671,-122.48,37.79,52,1647,236,546,227,91881
14655,-118.31,34.03,29,2438,867,2114,753,8351
13586,-118.97,35.38,35,1673,426,1041,413,13750
15582,-118.23,33.88,41,1941,367,1204,323,30417
5578,-118.36,33.97,19,4651,1281,2917,1121,26823
9127,-118.48,34.01,30,3078,954,1561,901,34852
5264,-119.71,34.42,31,1643,499,1253,499,31563
4496,-118.35,33.8,19,6224,1105,3152,1076,59541
11227,-122.34,37.53,27,3339,481,1354,458,73081
10304,-118.32,34.04,39,1294,330,1140,313,22554
18294,-118.13,33.78,45,1016,172,361,163,75000
6855,-121.25,38.71,14,3713,637,1845,635,43009
6230,-122.24,37.81,52,2093,550,918,483,27477
7271,-116.35,34.13,9,1969,406,805,349,15491
9807,-117.07,32.71,26,4151,823,2822,697,28372
17872,-123.41,41.6,23,1654,369,669,273,19650
7467,-119.37,36.35,20,1132,177,518,178,53766
4074,-121.84,39.74,43,2976,599,1181,560,22621
6466,-118.3,33.89,37,2132,565,1369,565,32850
388,-118.98,35.36,15,1482,338,1059,279,12617
7642,-116.38,34.1,6,2104,348,841,320,41458
17562,-122.18,38.29,18,1953,265,658,270,80113
13432,-119.18,34.18,31,2636,638,2695,614,32195
13265,-119.0,35.39,42,2839,516,1203,487,37708
12086,-122.22,37.8,52,2286,464,1073,441,30298
7221,-122.03,36.96,18,2677,785,1391,656,25067
4935,-121.45,38.55,19,3374,808,1412,753,14888
8936,-118.14,33.97,36,1407,385,1763,350,26364
6732,-122.31,37.92,43,2116,407,900,361,41586
10729,-117.78,33.81,23,1986,278,826,260,77752
18249,-121.3,37.98,47,2373,461,990,444,41750
10251,-121.75,36.77,25,1851,418,1678,390,32937
14889,-119.22,36.31,17,2079,459,2022,462,15464
14066,-118.22,34.05,43,1153,411,1667,409,19402
5191,-122.25,37.8,36,1678,606,1645,543,22303
6291,-118.16,34.09,52,1722,448,1122,425,31204
18429,-118.12,33.91,36,2053,386,1023,394,30000
20109,-118.31,33.82,35,3462,814,1902,700,34020
12685,-117.11,33.75,17,4174,851,1845,780,22618
16918,-122.04,37.97,26,2470,626,1174,573,29861
10822,-118.19,33.86,42,1999,431,1060,399,37031
18520,-118.18,33.78,20,1852,556,1712,556,14564
8671,-118.09,34.07,38,1036,226,1058,235,32578
11207,-122.42,37.81,52,1314,317,473,250,43472
17508,-118.3,34.07,36,2657,738,2274,723,34250
12226,-117.96,33.69,20,3123,441,1319,432,60910
3187,-121.13,36.21,27,1476,352,1156,358,31929
8804,-122.39,37.73,52,1070,224,567,207,28603
15502,-118.11,34.08,45,1106,226,779,205,45446
20574,-118.01,34.12,32,1937,332,922,340,39400
8930,-117.88,34.09,29,3416,790,2223,728,35109
2103,-122.7,38.03,42,1410,308,624,292,41379
20058,-122.32,38.32,22,2483,528,1478,492,40878
12148,-119.16,34.28,11,5330,1056,2801,1028,47630
19472,-119.73,36.59,31,1551,296,1058,287,33438
13757,-117.31,33.25,14,3483,764,2140,687,31250
15555,-117.95,33.71,16,6058,1715,3285,1495,34133
14297,-121.78,37.34,21,1959,292,891,300,73750
15150,-122.22,38.12,15,14125,2344,6456,2147,51014
15868,-122.29,40.39,17,1682,332,887,316,18438
17103,-118.31,34.01,52,2547,475,1417,444,18214
16687,-121.82,38.01,47,1265,254,587,247,26364
8795,-118.09,34.1,27,6010,1532,3620,1445,27435
1929,-121.94,38.37,14,1156,216,574,227,32395
14630,-119.04,34.24,20,7794,1192,4169,1188,59316
2545,-122.0,38.28,3,7030,1191,3238,1055,49620
10559,-117.9,33.75,32,1893,431,2245,426,37143
4027,-122.43,37.78,29,1310,364,1009,379,13844
17827,-121.61,36.67,39,3260,821,3130,793,25224
16007,-117.7,34.08,33,4674,791,2769,784,41448
6022,-117.32,33.25,7,8206,1523,4399,1423,36301
10268,-118.21,33.82,45,455,92,394,89,49562
19444,-117.87,34.13,32,1741,373,872,333,34219
18113,-121.24,37.95,36,361,63,169,62,37734
2712,-117.1,32.68,49,1412,350,1200,332,20398
9039,-122.54,37.94,39,3670,775,1519,788,44081
13612,-118.99,37.65,20,2474,625,338,141,50100
14992,-117.85,33.92,11,3331,410,1460,416,80287
16849,-117.9,33.63,32,3556,521,1381,537,61426
17734,-119.71,36.82,12,2144,568,1320,566,23381
11539,-121.27,38.71,16,4082,666,1912,652,44609
17979,-121.52,39.5,33,1462,241,569,231,32833
6846,-118.43,33.86,34,358,87,162,84,71264
1707,-121.25,38.68,13,503,70,267,77,61943
20634,-122.87,38.48,27,3894,776,1832,715,35085
